sentence,label
Harsco Corp.,1
"The loan guarantee would amount to about 127.5 million , or 85 % of the cost of the",0
"Japan does n't have enough AIDS patients to do significant experimentation in that country , they said",1
"But TPA sales fell below levels for this year 's first and second quarter sales of 48 million , cooling",0
London Metal Exchange,1
"`` I think the 500 million is a little bit of a fire drill , '' said Jim Ednee , head of the industrial bond department at Drexel Burnham Lambert",0
Some women clearly have no trouble eventually conceiving again The studies have reported repeaters in their programs,1
"Mr. Rogers , 60 years old , succeeds J.V. White , 64 , who will remain chairman and chairman of the executive",0
Mr. Wachtel points to Coca-Cola Co. and PepsiCo Inc. as examples They 're selling for 18 to 22 times estimated 1990 per-share earnings,1
"But `` the check arrived in the mail , '' said Stephen Kidder , Massachusetts Commissioner of Revenue",1
the revco,1
Revenue for the year fell 13 % to 122.7 million,1
Harvard University 's,1
"The Soviet Union 's jobless rate is soaring to 27 % in some areas , Pravda said",1
Proceeds will be used for capital expenditures and working capital,1
"Broad Inc. said it doubled its regular quarterly dividend to five cents a share from 2.5 cents on common , and to 4.5 cents a share 2.25 cents on Class B stock , payable Nov. 10 to holders of record Nov.",0
Commerce Department 's,1
Any hiring is confined to retail,0
Senate Judiciary Committee,1
The British Deloitte,1
"That decline was reflected in revenue for the GM Hughes unit , which edged down to 2.58 billion from 2.63",0
Don Borgeson,1
Some analysts predict that disappointment in Mr. Gandhi 's spent pledge to reduce corruption and heavy-handed local government will crest at the polls,1
Third-quarter sales dropped 11 % to 1.27 billion from 1.43 billion a year,0
"It is Mr. Paul 's art venture , however , that has drawn the most attention from investors and regulators , not to mention galleries throughout the",0
`` I 'm now monitoring every major account,0
"Suffering from a downturn in heavy truck production that cut orders for its engines , Caterpillar also said it will indefinitely lay off about 325 workers in the Peoria area and temporarily shut its plant in York , Pa. , for two weeks in both November",0
Manufacturers Hanover Trust Co.,1
"Thursday , Nov. 2 , 9-10 p.m. EST , on A&E repeated at 1 a.m. and on Nov. 5 `` Third and Oak The Pool Hall ''",1
"Such moves would greatly reduce the power of government ministries , who now jealously guard their turf and are seen as one of the major obstacles blocking economic reform",1
"Home Beneficial Corp. , Richmond , Va. , said it contracted to sell its 50 % interest in a Richmond-area shopping mall to a buyer that was n't",0
"The government , in turn , guaranteed financing to complete the order backlog and took control of the board",1
"Over the next 20 years , California Plant Protection opened 125 offices around the country",1
"I thought and , I 'm sure , others did `` You should n't have bothered ''",1
"During the late 1970s , he was part of a musical `` brat pack '' a group of budding virtuosos who studied at the Juilliard School with the noted pedagogue",0
the better business bureau,1
"`` Interest by Japanese investors was limited , '' said Michael Moran , chief economist at Daiwa Securities America",0
"Two major drug companies posted strong third-quarter earnings , in line with profits already reported by industry leaders and analysts ' expectations",1
"Holders can either convert each share into 421 shares of the company 's common stock , or surrender their shares at the per-share price of 1,000 , plus accumulated dividends of 6.71 a",0
The exchange was all the more remarkable in that authorities released television footage to Western news agencies,1
"Profit at the unit fell to 110.6 million , or 37 cents a share , from 142.4 million , or 45 cents a share , largely because of a 24 million one-time charge associated with Hughes 's previously announced plan to reduce employment by at least 6,000 people by year",0
But the ballplayers,0
LONDON LATE EURODOLLARS 8 11\/16 % to 8 9\/16 % one month ; 8 11\/16 % to 8 9\/16 % two months ; 8 11\/16 % to 8 9\/16 % three months ; 8 5\/8 % to 8 1\/2 % four months ; 8 9\/16 % to 8 7\/16 % five months ; 8 9\/16 % to 8 7\/16,0
Merkur is n't the only European luxury brand having problems in the U.S.,1
Martin Allday,1
"After being inspected , buildings with substantial damage were color-coded",1
Kemper also blasted the Big Board for ignoring the interests of individual and institutional,0
Imhoff Inc,1
"Often the genteel , conservative , long-term-oriented investment bankers were displaced by crude traders `` When angered , he cursed so forcefully that his face reddened and his pale-blue eyes narrowed into tiny slits , '' the authors say of Lehman",0
"In 1977 , Mrs. Gandhi was thrown out of office after her 19-month emergency rule , and in 1980 , after her successors made a mess of their three years in power , she was restored to office",1
'' Bruce Sagan,1
"Indeed , USX said it expects the market for coated sheet steel to reach 12 million tons annually by 1992 , compared with 10.2 million tons shipped in",0
He noted that higher gasoline prices will help buoy the October totals,1
The network had been expected to have losses of as much as 20 million on baseball this year,1
The sub-minimum wage would apply only to first-time teen-age workers for 90 days,1
"The centerpiece of that complex , the Landmark Tower , will be Japan 's tallest building when it is completed in",0
"Reuben Mark , chief executive of Colgate-Palmolive , said advertisers lack detailed demographic and geographic breakdowns of magazines ' audiences",1
Mr. Redmond said the intruder had n't yet done any harm but the agency feared `` garbage data could be substituted for real data '',1
The analysts say their gloomy forecasts have a flip side,1
"While Wall Street is retreating from computer-driven program trading , big institutional investors are likely to continue these strategies at full blast , further roiling the stock market , trading executives say",1
"In the 1988 quarter , many farmers were forced to sell their cattle to feedlot operators because the drought dried out the pasture on their",0
\*\* As of August,0
"`` As we regain our leadership level where we have been , and as we continue to put new products into the marketplace and need additional capacity , we will look at resuming our involvement with our plan , '' he said",1
"Pro forma earnings for fiscal 1988 were 19.6 million , or 99 cents a share , on revenue of 97.2 million",1
"For the nine months , profit skidded about 35 % , reflecting charges taken in this year 's second quarter and the effect of translations of weaker foreign currencies into the stronger U.S.",0
Capital Holding Corp. 's Accumulation,1
Cane & Associates touts its 2-a-minute service as the `` cheapest legal hour you 'll ever find,0
Mr. Cawthorn said the profit growth in the latest quarter was due to the sale of two Rorer,0
"Other provisions have a more subtle , but nonetheless real and detrimental effect on the international position of U.S. exchanges",1
"The deepening bloodbath for takeover-stock traders , who by then had seen UAL stock tumble 49 % since Oct. 12 , also triggered a marketwide sell-off that sent the Dow Jones Industrial Average down more than 80 points at 10:40",0
Arthur H. Rosenfeld,1
Jon Bon Jovi,1
"The loss in the fourth quarter of 1988 reflected in part expenses for an unsuccessful bid for Federated Department Stores Inc. , as well as the restructuring of some of its department store",0
"Such schemes , says Tony Adamski , chief of the financial-crimes unit of the Federal Bureau of Investigation in Washington , D.C. , appeal to investors ' `` desire to believe this is really true and that they are part of a chosen group being given this opportunity",0
`` It 's a bottom-line issue '',1
The answer will be obvious,1
"And some foreign firms are finding that even when they manage to overcome such hurdles , their ventures now have to be endorsed by such unpredictable bodies as the Soviet parliament and the governments of the nation 's republics",1
"But while September exports rose to 8.43 billion , imports shot up to 10.37",0
THE SUPREME COURT ruling upholding Missouri 's restrictive abortion law was Webster vs. Reproductive Health Services,1
"That finding , the report says , casts doubt on the record industry 's contention that the new generation of digital recording equipment will inevitably lead to wholesale abuse of copyrighted material by home",0
the chicago conspiracy trial '',1
"Like other foreign banks establishing a presence here , the family describes its move as a calculated decision to set up a financial services outlet in Europe 's largest economy ahead of the integration of European Community markets",0
But advertising revenue is inadequate,1
The 56 million of New York 's taxable general obligation bonds were priced to yield between 9.125 % to 9.90,0
His new forecast calls for `` a soft landing,0
And Genentech,1
"For the prior year , deposits exceeded withdrawals by 8.8",0
"The conventional view , as voiced by Goldman , Sachs & Co. partner Fischer Black , is that stocks and `` derivatives '' such as futures and options `` form a single market , and that derivatives make it a more",0
"HUD has no paper work whatsoever on 30 of the projects , none of the others has been approved and not a single congressional hearing has been held on any of them",1
"Three seats currently are vacant and three others are likely to be filled within a few years , so patent lawyers and research-based industries are making a new push for specialists to be added to",0
Affiliated Bankshares of Colorado Inc. said it agreed to sell its 10 % interest in Rocky Mountain Bankcard Systems for 18.5 million to Colorado National Bank of Denver and Central Bank of,0
Karl Marx,1
"`` These days , anything can happen",1
"Industry officials say the Bay Bridge unlike some bridges has no earthquake coverage , either , so the cost of repairing it probably would have to be paid out of state general operating funds",1
The league 's promoters hope retirees and tourists will join die-hard fans like Mr. de Castro and pack the stands to see the,0
"HealthVest , an Austin , Texas , real estate investment trust , said that Chemical Bank , the lead bank under its domestic bank agreement , told it that if 3.3 million owed to the bank group is n't paid by today , the group will call the 120 million that HealthVest has outstanding",0
The British defense electronics group has said it will sell 100 million in assets and may seek a merger to strengthen itself in the wake of its,0
The film makers have couched this offensive idea in pretty packaging,1
Insurance stocks were sold at the opening amid concerns about the level of damage claims the companies would receive as a result of the,0
The move is part of Chase 's strategy to consolidate its back offices under one roof,1
But any move by the banks to take over Qintex Australia 's management could threaten its ability to operate its national television network under Australian broadcast license,0
"Mr. Cawthorn attributed the decline in third-quarter operating profit to the stronger dollar , which reduces the value of overseas profit when it is translated into dollars ; to accelerated buying of Rorer products in the second quarter because of a then-pending July 1 price increase , and to higher marketing expenses for Rorer 's Maalox antacid , whose sales and market share in the U.S. had slipped in the",0
Other plans generally would n't pay unsecured creditors ' interest accrued since the,0
Edisto Resources Corp.,1
Congressional Joint Taxation Committee,1
And most of the truly big scams in Orange County seem to originate in Newport Beach or one of the other well-heeled communities that surround this sliver-like city that hooks around a point of land on the California coast south of Los Angeles,1
"The most recent OTC short interest statistics were compiled Oct. 13 , the day the Nasdaq composite index slid 3 % and the New York Stock Exchange tumbled 7 %",1
Holy See,1
"To understand what Mr. Engelken means , one must go back to a sunny October afternoon in 1951 at New York 's Polo Grounds stadium , where , it can be argued , the most dramatic moment in baseball history was played out",1
Certain details of the restructured facilities remain to be,0
Democratic Sen. Chris Dodd,1
Mr. Dali,1
"The Oakland Athletics ' four-game sweep over the San Francisco Giants in the World Series may widen already-sizable losses that the ABC network will incur on the current , final year of its baseball contract",1
"`` The impression I 've got is they 'd love to do away with it program trading , but they the exchange ca n't do it , '' he",0
TransCanada declined to comment on the Foothills application,1
But there are other long-term effects that raise serious questions about the ability of California 's infrastructure to withstand a major temblor,1
The company said it is part of a continuing world-wide restructuring in which it has downsized or sold operations in several countries,1
"Subscribing schools get the 12-minute daily Channel One news program , whose four 30-second TV ads during each show have drawn protests from",0
Yet he puts quite a twist on the old story handed down from,0
"Although the big investment bank still dominates the junk market , Drexel has been unable to stem the fallout from growing junk bond defaults , withdrawn new offerings , redemptions by shareholders in junk bond mutual funds and an exodus of once-devoted",0
"Both the Series 1989 A and Series 1989 B bonds were priced to yield from 6 % in 1991 to 7.15 % in 2008-2009 , according to a Merrill Lynch",0
Some apply it to gouty,0
Intel Corp.,1
"United Parcel Service , Greenwich , Conn. , said its operations in the San Francisco area have been reduced to 40 % of normal",1
x Year-to-date 1988 figure includes Volkswagen domestic-production through July,1
"Pennsylvania State Employees Retirement System , for example , has about 130 million invested in a fund of 244 companies that are either Pennsylvania-based or have 25 % of their work forces in the state",1
Jacobs Engineering officials could n't be reached for comment,1
"And at 9:15 , they posted a 135 to 155 `` first indication , '' or the price range in which the stock would probably open",1
Franklin Multi-Income Trust,1
"Still , proponents may be shying away from more drumbeating because they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI particularly when the public perceives the Soviet threat is declining under Mikhail Gorbachev",1
Pacific Telesis,1
"`` The New Crowd '' by Judith Ramsey Ehrlich and Barry J. Rehfeld Little , Brown , 444 pages , 19.95 , describes the displacing of the old `` our crowd '' Jewish Wall Street banking grandees by such new business barons as Saul Steinberg , Carl Icahn , Sanford",0
Beth Burnham Mace,1
"Although a GOP president may limit local benefits to the voter 's particular district\/state , such a president is also likely to be more effective at preventing other districts\/states and their legislators from bringing home the",0
"Experts estimate the first sets of HDTVs wo n't be available for another five to 10 years , and will probably retail for more than 3,000 each in today 's",0
"The opinion is largely based on the company 's earnings momentum , Mr. Hallingby says",1
Year-earlier earnings reflected costs of 14.3 million related to the acquisition of IMS,0
But supporters argue that grounding an airline is so drastic that the department would hesitate doing,0
"The Securities and Futures Commission , a government watchdog set up after the 1987 crash to try to restore confidence and order to Hong Kong 's markets , had been expected to give the contract conditional approval last",0
"On a single day Inco lifted its offer to 38 and then to 41 , equal to 225.5",0
"In composite trading on the New York Stock Exchange , Bethlehem shares rose 50 cents to 17.375",1
Apogee was quoted in the over-the-counter market yesterday at 2 bid,1
"Federal Paper Board said , `` We 're not as exposed as the popular perception of us ''",1
John R. Garrison President National Easter Seal Society,1
Sales increased 10 % to 2.65 billion from 2.41 billion,1
Rep. James Oberstar D.,1
"Moreover , production runs would be longer , cutting inefficiencies from adjusting machinery between production",0
Southwestern shares fell 50 cents to 55.875 in composite trading on the New York Stock Exchange,1
"In return , the Senate panel has dropped efforts to enact legislation requiring the administration to inform it within 48 hours of the launching of any covert activity",1
"Even though such facilities use a relatively small amount of crude , analysts say , now the facility wo n't need any , at a time of already high",0
"The Decatur , Ga. , trade group has issued a `` briefing book '' that claims the machine is `` a health hazard '' and that Mr. Maynard is trying `` to make a fast buck at the expense of the nation 's egg producers ''",1
"Quantum stopped shipping the drugs last month , following a federal investigation regarding information the company supplied to obtain three drug approvals",1
`` Next year is an election year and the legislators just do n't want to do anything about this now,0
"Polly Peck 's chairman , Asil Nadir , echoed the official Japanese view of the accord , which was announced",0
City University,1
Results for 1989 will include about 40 cents a share from the dilutive effects of snack-food and bottling company,0
