sentence,label
These features are also used in Matanky Realty Group 's Grand Boulevard Plaza,1
"Mr. Nadeau said he intends to remain Provigo 's chief executive only until the non-food businesses are sold , after a which a new chief executive will be named",1
"Dr. Andrew McBride , city health director , said his staff suspects the hepatitis , which can be highly contagious , was spread by the cafeteria worker with the",0
But how much will shoppers benefit,1
There are about 10 million of 7 % bonds priced at 99 1\/4 to yield 7.081 % in 2004 ; about 15 million of 7 % bonds priced at 98 1\/2 to yield 7.145 % in 2008 ; about 88.35 million of 7 % bonds priced at 97 1\/4 to yield 7.227 % in 2018 ; and about 15 million of 6 3\/4 % bonds priced to yield 7.15 % in,0
"The TCI investment is a big victory for Viacom 's chief executive officer , Frank Biondi , and Winston H. Cox , president of the Showtime unit",1
Combustion Engineering Inc.,1
"On July 18 , 1974 , International Nickle of Canada advised by Morgan offered 28 a share , equal to 157 million , for ESB , a Philadelphia battery maker",1
Santa Fe Pacific Realty Corp.,1
Iverson Technology,1
"All bourbon comes from Kentucky , though Jack Daniel 's Tennessee whiskey often is counted as bourbon because of similarity of",0
Mr. Bockris previously reported getting bursts of excess heat and of detecting increasing amounts of tritium forming in the heavy,0
Not to mention the incursion of,0
"IBM , though long a leader in the Japanese mainframe business , did n't introduce its first PC in Japan until five years after NEC did , and that was n't compatible even with the U.S.",0
South Korean,1
The weight of Lebanon 's history was also against him ; and it is a history Israel is in danger of repeating,1
County Kildare,1
Vicky Amado,1
"And the merchandise was , well , fake",1
Nikon Corp.,1
"Computers have made trading more rapid , but that can be fixed with some fine-tuning",1
"Backup computer tapes were hand-carried to an IBM office in Philadelphia , and the company expects its mainframe to be up in a few",0
"The emergency assistance would n't be counted against a state 's normal allocation of annual highway funds , and the bill circumvents existing restrictions that otherwise would prevent the use of federal aid to repair a toll road , such as the San Francisco-Oakland Bay Bridge damaged in last week 's",0
"In Chicago yesterday , Options Clearing confirmed that it guarantees the Pacific exchange options",1
"`` If there is going to be a tax scheme that contemplates lower treatment of capital gains , they certainly want to be part of it , '' says real-estate lobbyist Wayne Thevenot of",0
"`` It also means if you have a real drop-off in orders , production will likely fall off very quickly because there is less to keep things going ''",1
Schwinn Bicycle Co.,1
Human Services Department,1
FEAR OF AIDS hinders hiring at few,0
"Textron Inc. , hampered by a slowdown in its defense sales , reported an 8 % decline in per-share earnings on nearly flat revenue for its third quarter",1
"Most murders are state crimes , so any federal capital-punishment law probably would turn out to be more symbolism than substance",1
"Last month , Mr. Curcio was succeeded by Ralph E. Reins as chief executive officer following several quarters of lackluster or declining",0
"Your priorities may be different , but here in Figure 2 is where I 've chosen to build for the future personal space ; automotive pursuits ; children 's toys ; gardening equipment , bulbs and shrubs ; and finally , entertainment , perhaps the best investment",0
CBS executives said the program is also slated to undergo some plot changes,1
"By noon , Mr. Bush had taken two phone calls from Vice President Dan Quayle , who was in California ; made a televised statement of concern ; signed a disaster proclamation ; received a written report from the Federal Emergency Management Agency ; and",0
"`` You see these in just about every LBO , '' said Robert Willens , senior vice president in charge of tax issues at Shearson Lehman Hutton Inc. in New",0
But Mr. Redmond said the worm hit universities that had n't elected to make the changes,1
"Mr. Kaiser noted that gold was more than 71 times the price of silver at the close yesterday , which is historically high",1
The Wilbur,1
EAST GERMANY'S KRENZ WARNED against further pro-democracy protests,1
"The last time that traders experienced a trough was during 1985-86 , when Beijing imposed tough measures to curb imports and conserve foreign",0
"In a separate complaint also filed in federal court here , shareholder Max Grill of New York charged Imperial , its top executives and directors with breach of fiduciary duty and squandering the company 's",0
Guarantee by Credit,0
"It was modest pay by American standards , but a healthy boost to his small military salary , which fellow officers remember as having been 300 to 400 monthly",1
"It is the right-wing guerrillas who are aligned with the drug traffickers , not the left",0
Coin Wrap,1
"With uncertainty still hanging over interest rates and the dollar , the market failed to find a focus that might lead to further investor commitments , they",0
A majority of old contracts were renegotiated by the deadline and settled at steep,0
"In the aforementioned episode of `` In the Heat of the Night , '' we saw Althea being attacked , but we were n't invited to enjoy the spectacle",1
"Courts have ruled that taxpayers must submit to TCMP audits , but the IRS will excuse from the fullscale rigors anyone who was audited without change for either 1986 or",0
"In this light , the comparative advantages of legislative law-making become clear 1 Before it acts , the legislature typically will hear the views of representatives of all those affected by its decision , not just the immediate parties before the court ; and 2 the legislature can frame `` bright line '' standards that create less uncertainty than the fact-bound decisions",0
"West Virginia , home of Senate Appropriations Committee Chairman Robert Byrd , would receive 21.5 million four times the military 's request",1
"Profit after taxes and minority interests but before extraordinary items climbed 27 % to 143.4 million from 112.5 million , with earnings per share rising to 85.1 pence 1.35 from 79.4",0
It is a distinction that satisfies neither side in the,0
January platinum rose 2.30 an ounce to,0
"`` There are virtually no new projects , and that means no new business for us , '' he says",1
One step is to beef up its,0
Canadian Embassy,1
Mr. Sung formerly worked at General Electric in research on synthetic diamonds,1
"Not long ago , scientists holding stock in Spectra Pharmaceutical Services Inc. were accused of falsifying research to boost the stock",1
The state could also increase gasoline taxes ; every one penny increase in the tax would yield 11 million a month,1
"The text by Patrick O'Connor is a tough read , but the pictures make her magnetism clear and help explain why Ernest Hemingway called Baker `` The most sensational woman anybody ever saw",1
That is due mostly to payments from Allianz for most of the 50 % stake it has agreed to acquire in Navigation Mixte 's insurance business,1
Thus have Charles Colson and Jeb Magruder launched successful post-Watergate careers at the pulpit,1
It would make sense for somebody to do,0
"Last week , Revco 's parent company , Anac Holding Corp. , said the company reported a loss of 16.2 million for the fiscal first quarter , compared with a loss of 27.9 million in the year-earlier",0
Midland Bank,1
The proposed transaction is the latest in a redeployment of assets by the Los Angeles-based oil company that has included the 200 million sale of its headquarters property and the pending sale of half of its Chicago refinery and related marketing operations to Petroleos de,0
Ms. Collins 's,1
"Materials and production costs also rose , TRW",0
"Through the first nine months , the company had a loss of 484 million , largely reflecting the closing of its supercomputer",0
"`` I do n't trust people who do n't eat , '' said Ms. Volokh , though she herself stopped eating lunch a few years ago to drop 25",0
"Why would I consider giving up Fox , a proven commodity , '' for an unknown venture",1
The action came as the administration won final congressional approval of 9 million in assistance for elections scheduled in Nicaragua in February,1
"`` This will prevent a slide in industrial production , which will otherwise cause new panic buyings , '' the spokesman",0
I still say do n't look down,1
"South Korean government officials said they do n't expect that Seoul can loan money to Warsaw , but it can `` offer experience",0
"Because the ANC remains banned , both the government , which approved the rally , and the organizers , who orchestrated it , denied it was an ANC",0
"This time , it just got stronger and then the building started shaking violently up and down as though it were a child 's toy block that was being tossed",1
"Including those in the state programs , there were 143,800 Norwegians , or about 6.5 % of the work force , without permanent employment in October , up from September 's",0
Many of the morning-session winners turned out to be losers by,0
"On the other hand , Mr. Evans expects the hurricane and the earthquake `` to take a hunk out of fourth-quarter GNP ''",1
"The vaccine is effective in preventing a disease that still afflicts about 60 million children a year world-wide , causing an estimated one million deaths",1
General Dynamics Corp. vs.,0
"The consensus view on September leading indicators calls for a gain of 0.3 % , the same as in August",1
"`` Once we see an order , we expect it 'll be on line by",0
"Still , the school says there are an ample number and pay is up to 7.20 an hour from 6.90 last",0
Armco shares closed unchanged at 10.625 in composite trading on the New York Stock,0
"Like just about everything else , that remains to be",0
"In asset terms , Mitsubishi Estate is the largest real estate firm in Japan",1
"Built into the statute are so-called design immunities , which are likely to protect government agencies , according to Mr. Ruvolo and Richard Covert , a lawyer with the California Department of Transportation , which oversees the damaged Bay Bridge",1
"813.4 million of general obligation bonds , Fiscal 1990 Series C and D , including 757.4 million of tax-exempt bonds and 56 million of taxable bonds , tentatively priced by a Goldman Sachs & Co. group",1
Mr. Palmero,1
"Nevertheless , the stakes are still high for the players directly involved in the GAF case",1
Whitney Group,1
